,Cell_type,Well,Plate,Timepoint,Replicate_ID,Area,Perim.,Circ.,Feret,AR,Round,Solidity,Ph_Mean,Ph_Std,Ph_Min,Ph_Max,Ph_5thPercentile,Ph_95thPercentile,Ph_Skew,Ph_Kurt,Ph_CentroidDiff,Eccentricity
0,A172,A7,1,00d00h00m,2.5,527.5,88.19417382415922,0.8676884210820048,29.536137672010607,1.1992981210219424,0.8202137439772555,0.9597556365903492,127.50793136102186,24.941977427346213,35.25,210.75,83.8125,165.25,-0.25725822232167633,1.652076844261086,0.05509416148724658,0.5518851614105693
1,A172,A7,1,00d04h00m,2.5,708.0,111.16904755831214,0.7372564830972776,37.99052451200673,1.4520141746707096,0.6637213272920086,0.9316409597257926,127.6616560035709,19.276309718081283,42.0,208.0,94.0,158.0,-0.28432501280123457,1.940303147922473,0.03878314511434175,0.7250427228637686
2,A172,A7,1,00d08h00m,2.5,1178.0,151.8852993211135,0.6356513636426844,52.71157217365226,1.5474093791584869,0.5723108963511845,0.8965472868809643,127.88977130133486,13.758617083623232,58.5,193.0,104.5,148.0,-0.33643010987737787,2.8289170797152265,0.0234318641326406,0.7626131753471841
3,A172,A7,1,00d12h00m,2.5,1273.5,170.57463914933368,0.5596420745200752,60.04494685792412,1.7617243795507216,0.4827483245819149,0.848168435811645,128.00248410235056,12.323534062086072,62.5,187.5,107.0,146.14999999999998,-0.41100219398564397,3.8443836881008235,0.025303987714721,0.8232767144456496
4,A172,A7,1,00d16h00m,2.5,1386.5,181.8528137423857,0.5326023935211874,63.4640047173151,1.8823464525583464,0.45523631830470745,0.8352650234494106,128.00560747976658,11.817827344936171,63.5,183.5,107.8875,145.02499999999998,-0.5011839093915809,4.3913806596351295,0.028510084224771998,0.8471961557667897
5,A172,A7,1,00d20h00m,2.5,1143.25,164.32895013500945,0.5356324662124303,57.6705324827205,1.8422119239789776,0.4629300361325719,0.8426091179505858,127.87059928850174,11.429097179645947,65.0,176.75,108.5,144.25,-0.5324402077729049,3.7456188268232538,0.03412622263347013,0.8398341166350358
6,A172,A7,1,01d00h00m,2.5,961.25,147.5391052434009,0.5581847524043313,51.91083475141424,1.8465157400590118,0.4649743611819914,0.8548623473084563,127.88344244861894,12.698105342738003,61.5,183.5,106.5,146.5,-0.41555668487917097,3.616506088177829,0.0442376508755409,0.8405188625350029
7,A172,A7,1,01d04h00m,2.5,900.5,148.34671708797583,0.5423677850324158,53.56003360275453,1.8472851824368888,0.45248561513453767,0.8425044101479096,127.91626730579256,12.551209852165695,58.0,183.5,107.0,146.27499999999998,-0.42734850200844987,3.3797080421066177,0.04085935167304115,0.8406426219874965
8,A172,A7,1,01d08h00m,2.5,1232.25,175.22413408594534,0.5332694795259059,62.23038144244357,1.8600039396516146,0.4525443210379671,0.8345928127019184,128.0369250883947,12.116212010532864,62.5,184.25,107.85,146.0,-0.48003340798098987,3.7416548565678167,0.029028966231404302,0.8429267266178664
9,A172,A7,1,01d12h00m,2.5,1244.5,179.28174593052023,0.5189617339102999,61.27116175324775,1.9059417339001246,0.43264425850013544,0.8351307003459785,127.99502653998839,11.499375266694152,61.5,180.5,108.0,145.5,-0.46700033873550817,3.886922294211304,0.03242706022575295,0.8513015435300586
10,A172,A7,1,01d16h00m,2.5,1047.25,157.19722215136417,0.5589203042903096,56.702988837886565,1.994237184884267,0.4316080476424565,0.8602917100366214,128.11155236685835,11.391745931369808,66.0,177.5,109.5,145.5,-0.44680931772646565,3.6631158342227454,0.03731868545359447,0.865156804443774
11,A172,A7,1,01d20h00m,2.5,1018.75,159.73149339882605,0.5094261836586745,54.66259363387087,1.8558581428355678,0.45451007970550544,0.8313953586894112,127.9643379119747,11.14220790443771,65.0,175.25,110.0,145.0,-0.4564628101915972,3.5028117573668895,0.03964615005188435,0.8420398593922358
